Sentiment,Label
"Saya harap kamu bisa lebih terorganisir dalam mengerjakan tugas, agar hasilnya lebih maksimal.",negatif
Kamu perlu lebih aktif dan berpartisipasi dalam diskusi kelas agar pemahamanmu lebih baik.,negatif
"Tugas ini tidak memadai, coba lebih fokus pada kualitas dan hasil pekerjaan.",negatif
Saya berharap kamu bisa lebih banyak berlatih agar dapat menguasai materi lebih baik di ujian berikutnya.,negatif
"Kamu sering terlambat mengumpulkan tugas, pastikan untuk lebih disiplin dalam mengelola waktu.",negatif
"Tugas ini kurang rapi dan terstruktur, coba perbaiki cara menyusunnya agar lebih jelas.",negatif
"Saya perhatikan kamu sering tidak menyelesaikan tugas dengan baik, coba lebih fokus dan serius.",negatif
Kamu perlu lebih banyak berlatih agar dapat meningkatkan kualitas pekerjaanmu di masa depan.,negatif
"Tugas ini menunjukkan kurangnya perhatian terhadap detail, pastikan untuk lebih teliti ke depannya.",negatif
Saya rasa kamu bisa lebih banyak berusaha agar hasil belajarmu lebih baik.,negatif
Kamu perlu memperbaiki cara belajar agar bisa mengerjakan tugas dengan lebih efektif.,negatif
"Tugas ini tidak sesuai dengan harapan, pastikan untuk lebih serius dalam mengerjakannya.",negatif
Saya berharap kamu bisa lebih berdisiplin dalam mengikuti setiap kegiatan kelas.,negatif
"Kamu sering kali tidak mengerjakan tugas dengan tepat waktu, coba untuk lebih disiplin.",negatif
"Tugas ini menunjukkan kurangnya usaha, saya berharap kamu bisa lebih giat dan berfokus di masa depan.",negatif
Kamu perlu memperbaiki cara mengerjakan tugas agar hasilnya lebih baik dan lebih rapi.,negatif
"Tugas ini kurang mencerminkan kemampuanmu yang sebenarnya, coba lebih serius dalam mengerjakannya.",negatif
Saya berharap kamu bisa lebih aktif dalam kelas dan memperhatikan setiap instruksi yang diberikan.,negatif
"Tugas ini membutuhkan perhatian lebih, pastikan kamu memperbaiki kesalahan yang ada.",negatif
Kamu perlu berlatih lebih banyak agar dapat mengerjakan tugas dengan lebih tepat waktu.,negatif
"Tugas ini masih jauh dari yang saya harapkan, coba lebih teliti dan beri perhatian lebih di lain waktu.",negatif
"Saya perhatikan kamu kurang fokus saat mengerjakan tugas, cobalah lebih teliti di masa depan.",negatif
Kamu perlu lebih banyak berlatih agar bisa mengerjakan soal dengan lebih cepat dan tepat.,negatif
"Tugas ini menunjukkan kurangnya usaha maksimal, coba lebih serius dalam mengerjakan tugas di masa depan.",negatif
Saya harap kamu lebih memperhatikan instruksi agar hasil tugas lebih baik di lain waktu.,negatif
"Kamu sering kali tidak mengumpulkan tugas tepat waktu, pastikan untuk lebih disiplin di masa depan.",negatif
"Tugas ini tidak sesuai dengan yang saya harapkan, coba beri perhatian lebih terhadap detail.",negatif
Kamu perlu lebih banyak berlatih agar bisa menguasai materi dengan lebih baik.,negatif
"Tugas ini menunjukkan bahwa kamu kurang mempersiapkan diri, coba lebih serius belajar.",negatif
Saya berharap kamu bisa lebih fokus dan tidak terganggu dengan hal-hal di luar pelajaran.,negatif
"Tugas ini masih banyak yang perlu diperbaiki, pastikan untuk lebih berhati-hati di lain waktu.",negatif
Kamu perlu meningkatkan kemampuanmu dalam mengorganisir waktu agar tidak terburu-buru.,negatif
"Saya melihat kamu kurang berusaha dalam mengerjakan tugas ini, coba lebih tekun ke depannya.",negatif
"Tugas ini tidak sesuai dengan harapan saya, saya harap kamu bisa memperbaiki cara belajarmu.",negatif
Kamu perlu lebih banyak berlatih agar lebih siap menghadapi ujian dan tugas-tugas berikutnya.,negatif
"Tugas ini menunjukkan bahwa kamu belum menguasai materi dengan baik, coba lebih fokus pada pelajaran.",negatif
Saya berharap kamu bisa lebih disiplin dalam mengikuti pembelajaran agar tidak tertinggal.,negatif
Kamu perlu meningkatkan usaha dalam belajar agar hasilnya lebih baik di masa depan.,negatif
"Tugas ini membutuhkan lebih banyak perhatian dan usaha, pastikan untuk lebih fokus saat mengerjakannya.",negatif
"Saya rasa kamu bisa lebih banyak berusaha agar hasilmu lebih baik, terutama dalam memahami materi.",negatif
Kamu perlu lebih teliti dalam mengerjakan tugas agar tidak ada kesalahan yang terlewat.,negatif
"Tugas ini masih banyak kekurangannya, cobalah untuk lebih memperhatikan instruksi di lain waktu.",negatif
Saya harap kamu bisa lebih aktif dalam diskusi kelas agar pemahamanmu lebih mendalam.,negatif
Kamu perlu lebih banyak berlatih agar bisa menguasai materi dengan lebih baik di ujian mendatang.,negatif
"Tugas ini menunjukkan banyak kesalahan, pastikan untuk lebih berhati-hati di masa depan.",negatif
Saya berharap kamu lebih banyak berlatih agar bisa menyelesaikan tugas dengan lebih tepat waktu.,negatif
Kamu perlu lebih fokus agar tugasmu bisa diselesaikan dengan lebih baik dan efisien.,negatif
"Tugas ini masih banyak yang perlu diperbaiki, coba lebih banyak berlatih sebelum mengerjakannya.",negatif
"Saya rasa kamu bisa lebih serius dalam belajar, agar tugas-tugasmu lebih baik di masa depan.",negatif
"Kamu sering terlambat mengumpulkan tugas, pastikan untuk lebih tepat waktu ke depannya.",negatif
"Tugas ini kurang memadai, kamu perlu lebih memperhatikan detail dalam pengerjaannya.",negatif
Saya berharap kamu bisa lebih giat dalam menyelesaikan tugas agar hasilnya lebih maksimal.,negatif
Kamu perlu lebih disiplin dalam mengikuti pembelajaran agar tidak tertinggal dalam memahami materi.,negatif
"Tugas ini membutuhkan usaha yang lebih maksimal, pastikan untuk lebih fokus di masa depan.",negatif
"Saya perhatikan kamu tidak menyelesaikan tugas dengan baik, coba lebih berhati-hati di lain waktu.",negatif
"Tugas ini kurang sesuai dengan yang saya harapkan, pastikan kamu bisa lebih fokus pada kualitas.",negatif
Kamu perlu lebih banyak berlatih agar bisa menguasai materi dengan lebih baik di ujian yang akan datang.,negatif
"Tugas ini menunjukkan banyak kesalahan, coba perhatikan instruksi dengan lebih teliti.",negatif
Saya rasa kamu bisa lebih fokus dalam mengerjakan tugas agar hasilnya lebih baik.,negatif
Kamu perlu lebih memperhatikan detail agar tidak ada kesalahan yang terlewat saat mengerjakan tugas.,negatif
"Tugas ini masih banyak yang perlu diperbaiki, pastikan untuk lebih berhati-hati ke depannya.",negatif
Saya harap kamu bisa lebih aktif berpartisipasi dalam kelas agar pemahamanmu lebih baik.,negatif
"""Ia sering terlambat datang ke sekolah tanpa alasan yang jelas.""  ",negatif
"""Siswa ini kurang menunjukkan antusiasme dalam belajar.""  ",negatif
"""Ia jarang menyelesaikan tugas tepat waktu, bahkan dengan pengingat.""  ",negatif
"""Hasil ujiannya mencerminkan kurangnya pemahaman materi.""  ",negatif
"""Ia sering lupa membawa buku pelajaran yang diperlukan.""  ",negatif
"""Ia menunjukkan ketidaktertarikan pada pelajaran tertentu.""  ",negatif
"""Sikapnya yang kurang disiplin memengaruhi proses belajar.""  ",negatif
"""Ia sering berbicara sendiri saat guru sedang mengajar.""  ",negatif
"""Tugas kelompok yang dikerjakannya menunjukkan minimnya kontribusi.""  ",negatif
"""Ia kurang memiliki rasa tanggung jawab terhadap pekerjaan rumahnya.""  ",negatif
"""Kemampuan membaca dan memahami teks masih sangat kurang.""  ",negatif
"""Ia sering bermain dengan teman selama pelajaran berlangsung.""  ",negatif
"""Hasil proyeknya menunjukkan kurangnya usaha dan perhatian.""  ",negatif
"""Ia sering meninggalkan kelas tanpa izin dari guru.""  ",negatif
"""Ia kurang berinisiatif untuk bertanya saat tidak memahami materi.""  ",negatif
"""Kemajuan belajarnya stagnan karena sikap pasifnya di kelas.""  ",negatif
"""Ia sering tidak hadir di kelas tanpa pemberitahuan.""  ",negatif
"""Hasil pekerjaannya sering kali tidak memenuhi standar minimum.""  ",negatif
"""Ia sering mengganggu teman sekelas saat pelajaran berlangsung.""  ",negatif
"""Ia jarang berpartisipasi dalam diskusi kelompok atau kelas.""  ",negatif
"""Kemampuan kerjasamanya dengan teman-teman masih perlu ditingkatkan.""  ",negatif
"""Ia sering lupa mengumpulkan tugas meskipun sudah diberikan waktu tambahan.""  ",negatif
"""Ia menunjukkan sikap yang kurang serius dalam mempersiapkan ujian.""  ",negatif
"""Sikapnya yang malas belajar memengaruhi hasil akademiknya.""  ",negatif
"""Ia jarang hadir tepat waktu ke pelajaran pagi.""  ",negatif
"""Ia menunjukkan sedikit kemajuan dalam pemahaman materi dasar.""  ",negatif
"""Hasil tesnya sering berada di bawah rata-rata kelas.""  ",negatif
"""Ia kurang memiliki rasa ingin tahu terhadap pelajaran.""  ",negatif
"""Ia sering bermain ponsel di tengah pelajaran.""  ",negatif
"""Sikapnya yang pasif memengaruhi semangat belajar teman-temannya.""  ",negatif
"""Kemampuan menyelesaikan soal ujian memerlukan banyak perbaikan.""  ",negatif
"""Ia sering mengeluh tentang tugas yang diberikan oleh guru.""  ",negatif
"""Ia menunjukkan sedikit usaha untuk memperbaiki nilai-nilainya.""  ",negatif
"""Ia sering melupakan pekerjaan rumah yang telah diberikan.""  ",negatif
"""Hasil ujiannya menunjukkan kurangnya fokus selama belajar.""  ",negatif
"""Ia sering menunda-nunda pekerjaan hingga batas waktu terakhir.""  ",negatif
"""Ia kurang menunjukkan kemampuan dalam bekerja secara mandiri.""  ",negatif
"""Kemampuan analisisnya terhadap materi masih sangat rendah.""  ",negatif
"""Ia sering terlihat tidak memperhatikan penjelasan guru di kelas.""  ",negatif
"""Ia kurang menghormati aturan dan prosedur di kelas.""  ",negatif
"""Ia jarang memanfaatkan bantuan dari guru untuk mengatasi kesulitannya.""  ",negatif
"""Kemampuan menyusun laporan tugas sangat perlu ditingkatkan.""  ",negatif
"""Ia sering merasa puas dengan hasil kerja yang seadanya.""  ",negatif
"""Ia membutuhkan bimbingan ekstra untuk mengejar ketinggalan.""  ",negatif
"""Hasil presentasinya menunjukkan kurangnya persiapan.""  ",negatif
"""Ia sering menghindari tanggung jawab dalam tugas kelompok.""  ",negatif
"""Ia kurang mampu bekerja di bawah tekanan atau tenggat waktu.""  ",negatif
"""Sikapnya yang tidak serius memengaruhi motivasi teman kelompoknya.""  ",negatif
"""Ia sering meninggalkan tugas sekolah tanpa menyelesaikannya.""  ",negatif
"""Ia kurang mampu menjaga konsistensi hasil kerja yang baik.""  ",negatif
"""Hasil kerjanya menunjukkan minimnya perhatian terhadap detail.""  ",negatif
"""Ia sering tidak memperhatikan saat guru memberikan instruksi penting.""  ",negatif
"""Ia membutuhkan banyak dorongan untuk menyelesaikan pekerjaannya.""  ",negatif
"""Ia sering terganggu oleh hal-hal kecil selama proses belajar.""  ",negatif
"""Ia jarang menunjukkan rasa tanggung jawab terhadap tugas-tugasnya.""  ",negatif
"""Sikapnya yang acuh membuat ia sulit untuk berkembang.""  ",negatif
"""Ia kurang memiliki rasa percaya diri saat menghadapi ujian.""  ",negatif
"""Ia sering meminta bantuan teman tanpa berusaha mencoba sendiri.""  ",negatif
"""Ia kurang mampu mengatur waktu dengan baik untuk belajar dan tugas.""  ",negatif
"""Sikapnya yang mudah menyerah memengaruhi hasil belajarnya.""  ",negatif
"""Ia sering menunjukkan rasa tidak peduli terhadap masukan dari guru.""  ",negatif
"""Hasil pekerjaannya sering kali tidak selesai sesuai harapan.""  ",negatif
"""Ia sering melewatkan kesempatan untuk memperbaiki kesalahan.""  ",negatif
"""Ia kurang memperhatikan masukan yang diberikan saat koreksi tugas.""  ",negatif
"""Ia sering berbicara atau bercanda selama pelajaran berlangsung.""  ",negatif
"""Ia kurang menunjukkan rasa hormat terhadap guru dan teman-temannya.""  ",negatif
"""Ia sering terlihat bosan selama proses belajar berlangsung.""  ",negatif
"""Ia membutuhkan motivasi lebih untuk meningkatkan performanya.""  ",negatif
"""Hasil pekerjaannya menunjukkan minimnya usaha yang dikeluarkan.""  ",negatif
"""Ia sering terlihat bingung karena kurang persiapan.""  ",negatif
"""Ia jarang menggunakan waktu dengan efektif di kelas.""  ",negatif
"""Ia sering kehilangan fokus di tengah pelajaran.""  ",negatif
"""Kemampuan organisasinya dalam mengelola tugas sangat rendah.""  ",negatif
"""Ia sering lupa mengikuti jadwal yang telah dibuat untuk belajar.""  ",negatif
"""Hasil proyek kelompok menunjukkan kurangnya kontribusinya.""  ",negatif
"""Ia jarang memanfaatkan kesempatan untuk belajar bersama teman.""  ",negatif
"""Ia sering tidak hadir saat ada kegiatan belajar tambahan.""  ",negatif
"""Ia kurang memiliki rasa ingin tahu terhadap hal baru.""  ",negatif
"""Ia sering terlihat tidak termotivasi selama pelajaran.""  ",negatif
"""Ia jarang terlibat aktif dalam proyek kelompok atau kegiatan kelas.""  ",negatif
"""Sikapnya yang tidak teratur memengaruhi hasil belajarnya.""  ",negatif
"""Ia sering mengabaikan tugas kecil yang diberikan oleh guru.""  ",negatif
"""Ia membutuhkan perhatian lebih untuk meningkatkan konsentrasinya.""  ",negatif
"""Kemampuan mendengarnya di kelas perlu banyak perbaikan.""  ",negatif
"""Ia sering lupa apa yang telah diajarkan di kelas sebelumnya.""  ",negatif
"""Ia kurang menunjukkan rasa peduli terhadap hasil belajarnya sendiri.""  ",negatif
"""Ia sering mengabaikan masukan dari teman-teman kelompoknya.""  ",negatif
"""Hasil pekerjaannya sering menunjukkan bahwa ia tidak memahaminya.""  ",negatif
"""Ia jarang membaca ulang materi sebelum ujian.""  ",negatif
"""Sikapnya yang tidak fokus membuat hasil kerjanya tidak optimal.""  ",negatif
"""Ia sering melewatkan kesempatan untuk memperbaiki tugas yang salah.""  ",negatif
"""Ia menunjukkan kesulitan dalam mengikuti jadwal belajar yang sudah ditetapkan.""  ",negatif
"""Hasil pekerjaannya sering kali terlihat asal-asalan.""  ",negatif
"""Ia sering kehilangan semangat di tengah proyek yang sedang berjalan.""  ",negatif
"""Ia membutuhkan bimbingan lebih untuk meningkatkan disiplin belajar.""  ",negatif
"""Ia sering kesulitan memahami materi yang diberikan secara mendalam.""  ",negatif
"""Kemampuan problem-solving-nya masih sangat rendah.""  ",negatif
"""Ia sering lupa membawa tugas yang telah selesai ke sekolah.""  ",negatif
"""Ia menunjukkan minimnya usaha untuk mengejar ketertinggalan materi.""  ",negatif
"""Hasil penilaiannya menunjukkan minimnya konsistensi.""  ",negatif
"""Ia sering tidak fokus saat diberikan instruksi penting.""   ",negatif
"""Kemampuan menyelesaikan tugas individu masih sangat kurang.""   ",negatif
"""Ia terlihat sering mengabaikan waktu belajar di kelas.""   ",negatif
"""Hasil latihan menunjukkan kurangnya persiapan yang matang.""   ",negatif
"""Ia sering menunda pekerjaan sampai waktu hampir habis.""   ",negatif
"""Ia menunjukkan kesulitan dalam memahami konsep dasar.""   ",negatif
"""Ia jarang terlibat aktif dalam kegiatan belajar kelompok.""   ",negatif
"""Ia kurang berusaha untuk memperbaiki kesalahan yang dibuat.""   ",negatif
"""Kemampuan penguasaan materinya jauh di bawah ekspektasi.""   ",negatif
"""Ia sering terlihat tidak memperhatikan penjelasan guru.""   ",negatif
"""Ia jarang menunjukkan inisiatif untuk bertanya atau berdiskusi.""   ",negatif
"""Hasil ulangan harian mencerminkan minimnya pemahaman.""   ",negatif
"""Ia sering kehilangan fokus saat tugas diberikan.""   ",negatif
"""Tanggung jawabnya terhadap tugas kelompok masih kurang.""   ",negatif
"""Ia sering tidak membawa peralatan yang dibutuhkan untuk belajar.""   ",negatif
"""Ia menunjukkan sikap kurang serius terhadap jadwal belajar.""   ",negatif
"""Kemampuannya dalam menganalisis masalah masih rendah.""   ",negatif
"""Ia sering lupa menyelesaikan pekerjaan rumah sesuai jadwal.""   ",negatif
"""Ia sering menunjukkan rasa tidak peduli terhadap tugas sekolah.""   ",negatif
"""Ia jarang memanfaatkan waktu luang untuk mengejar ketinggalan materi.""   ",negatif
"""Hasil diskusinya dalam kelompok sering kurang mendalam.""   ",negatif
"""Ia sering tidak menyelesaikan tugas secara penuh.""   ",negatif
"""Ia kurang menunjukkan usaha untuk meningkatkan nilai.""   ",negatif
"""Ia sering terlihat kebingungan karena tidak memahami materi.""   ",negatif
"""Ia jarang membaca ulang materi sebelum ujian atau kuis.""   ",negatif
"""Ia sering terlihat tidak siap saat diminta menjawab pertanyaan di kelas.""   ",negatif
"""Kemampuan konsentrasinya dalam belajar perlu banyak perbaikan.""   ",negatif
"""Ia jarang mengikuti arahan guru dengan baik.""   ",negatif
"""Ia sering melupakan tugas penting yang harus dikumpulkan.""   ",negatif
"""Ia menunjukkan sikap yang tidak mendukung suasana belajar yang kondusif.""   ",negatif
"""Ia jarang menunjukkan rasa percaya diri selama proses pembelajaran.""   ",negatif
"""Hasil ujiannya konsisten berada di bawah rata-rata kelas.""   ",negatif
"""Ia sering tidak menyelesaikan catatan kelas dengan lengkap.""   ",negatif
